0,1,2,3,4,5,6,7,8,9,10,11
0.0006326418,0.0033417952,0.0011085413,0.0052832314,0.0106119625,0.005537592,0.009688571,0.80560124,0.001025153,0.0008358672,0.1259302,0.03040312
0.0035887754,0.009752392,0.006294108,0.014498715,0.030592808,0.015843054,0.020618621,0.35750225,0.005453526,0.00086717895,0.45929012,0.075698406
0.003179841,0.009795464,0.005961801,0.014458396,0.031254575,0.015921962,0.020973971,0.32859528,0.0051991274,0.0006367896,0.48535803,0.07866483
0.0031590182,0.009788473,0.0059422036,0.014438895,0.031260513,0.015863983,0.020918747,0.32816622,0.005201173,0.00063223636,0.48596638,0.078662165
0.0034359202,0.007482614,0.005554702,0.012387917,0.022749249,0.011769705,0.015692253,0.5420096,0.00451044,0.002394707,0.3147982,0.057214696
0.0017095021,0.0056167548,0.002789938,0.008645632,0.016345285,0.008895892,0.013915263,0.6970965,0.0025309261,0.0018901587,0.19796757,0.042596605
0.0001558226,0.001556547,0.00030704058,0.0026037963,0.0054154764,0.0026695465,0.005449701,0.8988964,0.00028618047,0.00026276577,0.06449049,0.017906245
0.0037445151,0.009242361,0.006322115,0.014154797,0.029745316,0.015205841,0.019421065,0.37883437,0.005362315,0.0010145928,0.44360164,0.07335108
0.00026563727,0.0021018758,0.00050364935,0.0034428365,0.007009016,0.0035290956,0.0068596816,0.86961544,0.00046560675,0.0004126688,0.08374101,0.022053493
0.003076604,0.010222183,0.005921869,0.014677734,0.03212768,0.016605062,0.022218958,0.30820057,0.0051462995,0.00054935546,0.5003246,0.08092908
0.003169819,0.009955051,0.005973753,0.014520094,0.031512525,0.01618601,0.021368915,0.32268843,0.0051909504,0.0006001104,0.4893955,0.07943878
0.00016519504,0.0016538176,0.00033023415,0.002817802,0.0053378353,0.0026243606,0.0053409263,0.8957002,0.00027331396,0.00025683994,0.066778585,0.018720856
0.0030864556,0.010120813,0.005927934,0.014654213,0.031798057,0.016402066,0.021853061,0.31520247,0.0051831855,0.00057988137,0.49507523,0.08011663
0.0029854954,0.0102793155,0.005894719,0.014693911,0.032013953,0.016565528,0.022323808,0.30071056,0.005125041,0.00047199527,0.50695616,0.08197954
0.0030583274,0.010201109,0.005899183,0.014634161,0.032169458,0.016594475,0.022188667,0.30597672,0.0051139886,0.00052951544,0.5024267,0.08120773
0.0017505402,0.0056779524,0.0028905987,0.0088128615,0.016305847,0.008912234,0.013968036,0.6934987,0.0025670943,0.0019197634,0.20069201,0.043004304
0.001881315,0.005894437,0.0030698434,0.009078132,0.01694274,0.009281019,0.014443679,0.6842278,0.002744216,0.0020443073,0.2064351,0.043957334
0.0030859418,0.01012633,0.005927642,0.014655574,0.031815995,0.01641308,0.02187282,0.3148217,0.0051812152,0.0005781916,0.49536067,0.08016083
0.0012566413,0.004834595,0.0021318267,0.0076216683,0.014276992,0.0076462347,0.012302866,0.7334627,0.0019461663,0.0014769952,0.17454909,0.03849417
0.0018477292,0.0049052183,0.003367896,0.0090923095,0.016151339,0.0081425095,0.011509189,0.6621089,0.0022909208,0.0016950333,0.23330382,0.04558513
0.0019643859,0.0060497997,0.0031922965,0.009352744,0.017261362,0.009423367,0.014406369,0.6774618,0.0029079472,0.0021242932,0.2114877,0.044367928
0.0010041518,0.004243876,0.0017377244,0.0067032925,0.01278653,0.0068506734,0.011482729,0.7599507,0.0015294099,0.0012068463,0.15653722,0.035966817
0.0030845564,0.010141036,0.00592684,0.014659155,0.031863794,0.01644245,0.02192559,0.31380662,0.005175944,0.00057370367,0.49612167,0.08027868
0.0034147212,0.009782193,0.0061793854,0.014506228,0.03065116,0.015728502,0.020675544,0.35111335,0.0054151122,0.00080929033,0.46538812,0.07633631
0.0011604046,0.0040142573,0.0023065929,0.007639574,0.013187267,0.0066461624,0.010014778,0.7225716,0.0015772777,0.0012477936,0.19029678,0.03933746
0.0028157183,0.006566691,0.004705053,0.011275374,0.020050459,0.010347707,0.014259552,0.593948,0.003582318,0.0023518882,0.27749032,0.052606903
0.0034867628,0.008128942,0.0058837025,0.013086012,0.02652855,0.013378699,0.017257791,0.45118108,0.004807178,0.0014048378,0.3883442,0.0665123
0.0007472836,0.0036533813,0.0013364158,0.0058646994,0.011140139,0.005890877,0.010288521,0.789007,0.0011719648,0.0009556677,0.13746753,0.032476466
0.0029592272,0.006547281,0.0048361043,0.011220253,0.020997515,0.01069448,0.014160836,0.5720032,0.0036571769,0.002102232,0.2962968,0.05452489
0.000112946684,0.0012946227,0.00023100173,0.0021881894,0.0045739985,0.002242816,0.004809841,0.9133174,0.00020790186,0.00019935351,0.054911386,0.015910652
0.0030726301,0.010134228,0.005912514,0.014633871,0.031910166,0.016448313,0.021928899,0.31199327,0.0051536527,0.00055890804,0.49775138,0.08050216
0.0029662664,0.010188885,0.00579001,0.014416276,0.032683354,0.01675026,0.022432832,0.28685486,0.004906659,0.00040390514,0.51898545,0.083621316
0.00057666237,0.003206232,0.0010210137,0.0051307026,0.010165682,0.005256548,0.009257932,0.81298864,0.0009605427,0.00078476616,0.121411,0.029240165
0.0030866333,0.010088495,0.005926319,0.014640884,0.03170835,0.016341943,0.021743674,0.31692305,0.005189147,0.0005859574,0.4938458,0.07991975
0.0016041603,0.005442625,0.0026525212,0.008482926,0.015796054,0.008565163,0.013465766,0.7045414,0.002398968,0.001794167,0.19358492,0.04167143
0.0025570146,0.0068739485,0.0041102665,0.0106325215,0.018997787,0.010521664,0.015702005,0.6395711,0.0036577347,0.0026262517,0.23673733,0.048012394
0.0024949627,0.006294209,0.004093625,0.010506519,0.018274982,0.0098001035,0.013972793,0.6338076,0.0032023215,0.0023248966,0.24650371,0.048724327
0.0009875572,0.0041919616,0.001744015,0.0069705904,0.012186961,0.0064874007,0.010850302,0.75932837,0.0013933465,0.0011325855,0.15842976,0.036297165
0.001531197,0.0053262683,0.0025445549,0.008322346,0.015497986,0.008383685,0.013277347,0.71026295,0.0023046802,0.0017341604,0.18978694,0.0410279
0.00040503833,0.0026569588,0.0007498671,0.004356188,0.008521608,0.004351415,0.008037289,0.840563,0.0006933213,0.0005881496,0.103350595,0.025726488
0.0008775063,0.0040094075,0.001531721,0.0063741077,0.012227706,0.006457204,0.0108115245,0.77281666,0.0014020918,0.0010973086,0.14822903,0.034165695
0.0031278022,0.009846784,0.005914703,0.014386348,0.031492207,0.015951052,0.021083511,0.31995004,0.0051558386,0.0005584875,0.4927608,0.07977237
0.00085606135,0.0039303843,0.0015007118,0.006210387,0.012057581,0.0063994657,0.010811598,0.77586555,0.0013422909,0.0010613813,0.14583641,0.03412823
0.0019343043,0.0059780856,0.0031243227,0.009183661,0.017184267,0.009388745,0.014416945,0.68048924,0.0028430712,0.0020893675,0.20915642,0.04421151
0.0031037838,0.0100747645,0.0059408,0.01464207,0.03164806,0.016315117,0.021689225,0.31890714,0.005204301,0.00059811823,0.49217397,0.07970273
0.0031190903,0.009964631,0.0059289904,0.0144998245,0.031617872,0.016212353,0.021429399,0.31815404,0.0051486646,0.0005681017,0.49342123,0.07993579
0.0029168017,0.010084291,0.0056720637,0.014156675,0.033186387,0.01684236,0.022467153,0.27429926,0.0047126003,0.00034334595,0.5302401,0.085078955
0.0015994605,0.00540904,0.0026341402,0.008336155,0.015831202,0.00862238,0.013653715,0.70591706,0.002353289,0.0017775656,0.1919973,0.041868757
0.00097075995,0.0041908543,0.0016798407,0.006632846,0.012689559,0.006757677,0.011264912,0.7630159,0.0015074535,0.0011800427,0.15464939,0.035460718
0.0031593952,0.010039403,0.005984288,0.014630353,0.031531736,0.016264005,0.021566324,0.32342055,0.005235502,0.0006255519,0.48830068,0.07924231
0.003058733,0.006833758,0.0049952944,0.011539727,0.02091449,0.010832381,0.0147144785,0.579039,0.003862388,0.0024102416,0.28778422,0.054015364
0.0038983962,0.009610251,0.0065363473,0.014535075,0.029463807,0.01542677,0.020013425,0.39034945,0.0056660236,0.0011978237,0.43112814,0.07217443
0.00046204592,0.0028377897,0.0008338154,0.0045816856,0.009146377,0.004692521,0.008464137,0.8311939,0.0007815246,0.0006502753,0.10936134,0.026994511
0.0010514298,0.0043515456,0.0017879249,0.006786253,0.013215066,0.0070760557,0.011752631,0.75549185,0.001603437,0.0012568339,0.15913445,0.03649258
0.0010691525,0.0043910877,0.0018362906,0.0068976115,0.01318225,0.007079504,0.0117986,0.75321054,0.0016210702,0.0012743563,0.16089092,0.036748584
0.0030796041,0.0101922,0.0059238174,0.014671099,0.032030154,0.016544878,0.022110123,0.31027275,0.0051573613,0.0005582697,0.498771,0.08068875
0.0030881697,0.010102267,0.005928887,0.014649575,0.0317378,0.016365075,0.02178675,0.31648222,0.0051897764,0.00058558607,0.49411586,0.07996801
0.0029323676,0.010148058,0.005755147,0.014349847,0.032723483,0.016603949,0.022366779,0.28442034,0.0048955986,0.00038614927,0.5215594,0.083858855
0.0031977054,0.007890936,0.0050996174,0.012081974,0.02216464,0.012210987,0.01742777,0.5770336,0.0046215258,0.002706024,0.28138536,0.054179806
0.0036813163,0.009043868,0.0062775416,0.01392844,0.029107768,0.0148117,0.018997857,0.39142075,0.0052974187,0.0010863249,0.43414935,0.07219759
0.0024929394,0.0068004793,0.0039658407,0.010453118,0.01898409,0.010470609,0.015562127,0.6436925,0.003604938,0.0025777586,0.2338487,0.047546856
0.003615541,0.009735162,0.006313426,0.014491826,0.03052235,0.01581253,0.020558696,0.35981822,0.005469729,0.0008864025,0.4573289,0.07544728
0.003818817,0.007569876,0.006077015,0.0126346955,0.023585025,0.012049146,0.015483136,0.5181799,0.0048040855,0.002466826,0.3345577,0.058773722
0.00027399164,0.002114968,0.00051442336,0.003449365,0.007131223,0.003604217,0.006917242,0.86822414,0.00047477512,0.0004159548,0.08455698,0.022322707
0.0034969524,0.009815665,0.0062315576,0.014532584,0.030799106,0.015936662,0.020820966,0.35032526,0.005410156,0.0008108562,0.4653661,0.07645416
0.003195866,0.0099852225,0.006004989,0.014579181,0.031456165,0.016203083,0.02141678,0.32573804,0.0052355197,0.00063137093,0.4865004,0.07905331
0.002027529,0.006133247,0.0032355532,0.009358964,0.017643267,0.009634557,0.014656653,0.6742887,0.0029902223,0.002180422,0.21309087,0.044760045
0.0033271024,0.009930092,0.006110634,0.014587272,0.031173121,0.016104858,0.021195779,0.33689165,0.0053253546,0.0007134761,0.47678524,0.07785538
0.0031454286,0.009927829,0.005944669,0.014466233,0.03156402,0.01617055,0.021326404,0.31986773,0.0051501757,0.00057269895,0.492071,0.07979324
0.0036317504,0.007644238,0.0058256625,0.0125670675,0.023827689,0.012199444,0.015870756,0.51697564,0.0047126524,0.002195886,0.33513203,0.05941722
0.0015011863,0.005240587,0.0025153365,0.0082035,0.01524694,0.008280213,0.013197841,0.7129826,0.0022271113,0.0016865523,0.18794903,0.040969137
0.0034815217,0.007648684,0.0057778615,0.012721841,0.024705598,0.012448627,0.016087944,0.4904576,0.0046465625,0.0017987329,0.35811317,0.06211194
0.0013377415,0.004959486,0.0022446325,0.00772458,0.014640081,0.0079001,0.012799091,0.72730327,0.0020136668,0.0015477665,0.17807998,0.039449565
0.002935862,0.0061969906,0.0049217264,0.010863607,0.019416202,0.010070111,0.013717432,0.5996285,0.0034511138,0.0024683187,0.2748272,0.05150293
0.0019275089,0.005980824,0.003126675,0.00924058,0.017122297,0.0093429,0.014346468,0.6804641,0.0028485593,0.0020910334,0.20943244,0.044076644
0.0031518743,0.009968492,0.005960383,0.0145269185,0.031549774,0.016204271,0.02141282,0.3212863,0.0051824646,0.0005923936,0.49058568,0.07957863
0.0029411644,0.010143807,0.005727862,0.014296954,0.032957815,0.016805407,0.022453697,0.28110597,0.0048137507,0.0003794854,0.5241323,0.08424187
0.003187508,0.009922597,0.005982234,0.014486579,0.031476367,0.016151024,0.021282667,0.3236763,0.005186797,0.00060029887,0.48867643,0.07937121
0.002220955,0.005008239,0.0039597997,0.009516243,0.017341265,0.008569692,0.011537369,0.6302219,0.0024936206,0.0018104921,0.2587115,0.048608817
0.0020392837,0.0041341106,0.004148973,0.00914826,0.015725393,0.0075210426,0.009925566,0.6304265,0.0020783807,0.0017268135,0.26623625,0.046889503
0.0024011976,0.0066814306,0.003803245,0.010213385,0.018814065,0.010342443,0.015418265,0.64968723,0.0034996858,0.0025088075,0.22962746,0.047002766
0.0016511508,0.005511896,0.0027308317,0.008525142,0.015946109,0.008703102,0.013758878,0.7015056,0.0024282245,0.0018304875,0.19513673,0.04227192
0.002972466,0.010207769,0.005807021,0.014462195,0.0326009,0.016733263,0.022425275,0.28913748,0.004941113,0.00041704718,0.5169588,0.08333677
0.0037503876,0.009728308,0.0064479406,0.0145545965,0.030080687,0.015666144,0.020360067,0.37414235,0.005626467,0.0010404965,0.44479677,0.07380581
0.0029895417,0.010135395,0.0058271117,0.01448841,0.03225989,0.016544564,0.022090176,0.2976597,0.0050063203,0.00045571613,0.5102414,0.082301855
0.0036034365,0.009742223,0.0063040378,0.014493304,0.030558327,0.015827384,0.020585788,0.3586773,0.0054607573,0.00087672885,0.45829755,0.075573176
0.0007783545,0.003763214,0.0014577468,0.0063046985,0.010979305,0.00581845,0.010149159,0.78223485,0.0012244919,0.0009907796,0.14334229,0.032956716
0.00091209676,0.0040395516,0.0016022886,0.0064663254,0.012181139,0.006490049,0.010980646,0.7693891,0.0014067917,0.0011160156,0.15066968,0.03474625
0.0034268454,0.008671902,0.0060055545,0.013633292,0.029369159,0.014596706,0.018503644,0.37170625,0.004888305,0.000839847,0.45412531,0.074233264
0.002604627,0.0069221673,0.004310922,0.011328916,0.019994127,0.010557264,0.014716372,0.60136217,0.003664897,0.0021287203,0.27062163,0.051788177
0.0036112794,0.008639716,0.006077528,0.013604641,0.027329147,0.01393628,0.018147238,0.436651,0.0051406063,0.001397944,0.39758137,0.06788323
2.317588e-07,2.9868967e-05,4.612592e-07,7.3026815e-05,0.00018528358,5.142922e-05,0.00032001158,0.9940375,8.254505e-07,8.9960224e-07,0.0036428424,0.0016576678
0.0019511954,0.005990409,0.0031661121,0.009191422,0.01719601,0.009436886,0.014590339,0.6795536,0.00283006,0.0020969114,0.20949718,0.044499844
0.0034205453,0.007611011,0.0055732303,0.0124887675,0.022547083,0.011783411,0.01599066,0.5488427,0.004582681,0.0025438517,0.3080623,0.056553762
0.0034834486,0.008368663,0.0059607825,0.013329276,0.027292445,0.013710807,0.017677091,0.43234533,0.004933566,0.0012902671,0.40334737,0.06826094
0.00081353594,0.0037916265,0.0014211965,0.0060001635,0.011708145,0.006213854,0.010640631,0.78189224,0.0012618528,0.001012881,0.14180273,0.033441186
0.0031385925,0.009907585,0.005931099,0.014430229,0.03159181,0.01615627,0.021287376,0.31876123,0.0051291627,0.0005611554,0.49317083,0.0799346
0.0030819378,0.010168354,0.0059252745,0.014665628,0.031952612,0.016497102,0.022023937,0.31192,0.005166066,0.0005654273,0.49753597,0.08049764
0.0033001364,0.009947928,0.006090795,0.014594956,0.031231532,0.016130932,0.021255337,0.33473966,0.005311326,0.0006988001,0.47862038,0.07807819
0.0016951789,0.0055897366,0.0028284725,0.008758256,0.016002405,0.008731148,0.013755623,0.6969924,0.0024934988,0.0018710947,0.19872943,0.042552788
0.003292801,0.0066203563,0.0052737677,0.01140584,0.020832997,0.010638481,0.013969317,0.57373667,0.0038624685,0.0025562614,0.2938909,0.05392014
0.0007354973,0.003612426,0.0013311583,0.0059116064,0.010939889,0.0057715806,0.009995625,0.7899051,0.0011620371,0.0009360975,0.13752721,0.03217175
0.003205368,0.010009829,0.0060196337,0.01461968,0.031434566,0.016221114,0.02146472,0.32713416,0.0052607576,0.0006488692,0.48511958,0.07886185
0.0032034195,0.010006348,0.0060170065,0.014613554,0.031438943,0.016218793,0.021458402,0.32687974,0.005256597,0.00064589235,0.4853659,0.078895405
0.003360242,0.007362216,0.0057547875,0.012675205,0.026067192,0.012631772,0.015684191,0.4402927,0.0043647042,0.0011869838,0.40368694,0.06693314
0.0012213507,0.004760423,0.0020480182,0.007467573,0.014159292,0.007552767,0.012200335,0.7374769,0.0019021492,0.0014509002,0.17179307,0.03796728
0.00013457004,0.0014913123,0.00027296148,0.0025445416,0.0050183358,0.002424846,0.005113484,0.9044176,0.00026299138,0.0002476425,0.0612926,0.016779164
0.00037863606,0.0024947047,0.0007140687,0.0041014724,0.008086656,0.0041829655,0.0078243315,0.8462839,0.0006173214,0.000530519,0.09933074,0.025454678
0.0036814548,0.009721688,0.006375918,0.014512283,0.030311499,0.015738197,0.02044324,0.36674097,0.005538683,0.00095647573,0.45131862,0.074660935
0.0033761081,0.009775521,0.006130331,0.014497422,0.030842708,0.015801571,0.020728214,0.3458152,0.0053673214,0.0007704506,0.4700777,0.076817535
0.0030784626,0.00754464,0.004840416,0.0116534615,0.020978471,0.011431682,0.016426506,0.5996489,0.004293503,0.0028237454,0.2652249,0.052055303
0.0017217009,0.0056313532,0.0028541083,0.008788591,0.016176613,0.00882229,0.013803049,0.6951897,0.002538044,0.0018919476,0.19984333,0.04273923
0.0023707196,0.006631427,0.003805142,0.010241972,0.018531451,0.010203147,0.015287676,0.65088534,0.0034402404,0.0024750237,0.2292516,0.046876304
0.00023275877,0.0019548181,0.0004450847,0.0032347732,0.006599374,0.0032956428,0.006421086,0.8774124,0.0004179922,0.00036934167,0.07874128,0.020875499
0.0021925338,0.0063444516,0.0035505365,0.009787708,0.017890256,0.00986263,0.014995527,0.66270065,0.0031513765,0.0022991672,0.22116789,0.04605721
0.0034098818,0.009874766,0.0061704307,0.014561949,0.030992111,0.016023718,0.021013035,0.3434647,0.0053674397,0.00075985625,0.47119015,0.07717199
0.0013192556,0.0048962724,0.002252006,0.0077652168,0.014306062,0.0077318572,0.01249814,0.7282166,0.0019760781,0.0015104841,0.17823555,0.039292395
0.001459713,0.005167722,0.0024505884,0.008086977,0.0150847165,0.008182042,0.0130702285,0.71643096,0.0021724037,0.0016474398,0.185621,0.040626235
0.0022103107,0.006412847,0.0035282485,0.009807333,0.018215336,0.00998769,0.015041253,0.6616186,0.003238515,0.002340387,0.22163504,0.045964513
0.0035783243,0.008425841,0.0060156495,0.013373641,0.027126031,0.013771871,0.0177974,0.43993622,0.0049929,0.0013810663,0.39600316,0.06759787
0.0034288645,0.00831883,0.005992369,0.013429561,0.02739084,0.013635355,0.017481212,0.42025116,0.0049206796,0.0012000641,0.41485602,0.06909508
0.00024063449,0.0019923241,0.00046288682,0.0032859421,0.006653468,0.0033414175,0.006597905,0.8754022,0.00042378556,0.000380602,0.07995203,0.021266812
0.0012121112,0.0046955985,0.0020368951,0.0073058615,0.014077005,0.0075642425,0.012307003,0.73929256,0.0018399077,0.0014166976,0.17004828,0.03820379
0.0020442202,0.0061346055,0.0033210157,0.009470537,0.017435487,0.009575052,0.014674054,0.67255867,0.002965698,0.002177265,0.21458651,0.045056883
0.0013121914,0.004919847,0.0021888467,0.0076564453,0.014625345,0.007856324,0.01262459,0.7295819,0.002005602,0.0015265755,0.17664252,0.03905992
0.0021484573,0.006288148,0.003488771,0.009703451,0.017765548,0.009791276,0.014972819,0.6655729,0.0030910596,0.0022678678,0.21912451,0.045785256
0.000560172,0.0031379638,0.0009772733,0.004956462,0.010140219,0.005237584,0.009184671,0.81634045,0.00093280664,0.0007596828,0.11883056,0.02894212
0.003560436,0.009772018,0.006275011,0.014509478,0.030656762,0.015872134,0.020681044,0.3552935,0.0054403204,0.00084951316,0.46115822,0.07593151
0.0008656576,0.003965101,0.001487303,0.006263254,0.0122088995,0.0064342944,0.010832614,0.775263,0.0013810714,0.0010898113,0.14638738,0.033821527
