0,1,2,3,4,5,6,7,8,9,10,11
0.014126852,0.014332475,0.014280254,0.015580974,0.016447727,0.015731014,0.016684433,0.79099727,0.014520108,0.013905309,0.047078542,0.0263151
0.015428102,0.017619379,0.015826907,0.017134532,0.022264136,0.017483734,0.020034203,0.7431833,0.015662072,0.015294615,0.068983525,0.031085456
0.01875741,0.020417526,0.019154886,0.023224652,0.028701479,0.02334103,0.027398271,0.6445998,0.018978653,0.018492792,0.109690614,0.0472429
0.018902088,0.023154764,0.019473977,0.02420501,0.032371834,0.023066789,0.029426958,0.6035824,0.019447312,0.018711591,0.13088039,0.056776896
0.023312157,0.029741418,0.024377218,0.028707525,0.04412374,0.03477196,0.031722732,0.29049706,0.024594078,0.02145878,0.37941766,0.067275725
0.018524757,0.019510387,0.019944148,0.022499062,0.02620774,0.021416321,0.021643791,0.56635636,0.018838236,0.017667675,0.19910397,0.04828753
0.01779189,0.019098712,0.0178988,0.020129867,0.025390735,0.020895211,0.022903914,0.67775553,0.018001746,0.017540896,0.10621787,0.036374804
0.012499071,0.014318678,0.012627798,0.013869677,0.018234974,0.015528995,0.016018154,0.80938315,0.012839839,0.012377876,0.03840416,0.02389759
0.01728902,0.017691009,0.017751932,0.021047749,0.024199551,0.020745171,0.02048225,0.60677296,0.017872024,0.016782729,0.17278,0.04658563
0.022259956,0.028770426,0.023269573,0.029457845,0.041291527,0.028979834,0.032062788,0.25253114,0.02391037,0.020855559,0.41273713,0.083873905
0.018651808,0.02015588,0.019769024,0.023517359,0.026710797,0.024603017,0.0242922,0.58864594,0.019235535,0.018013457,0.17569861,0.040706336
0.018028358,0.018488426,0.018061606,0.021346072,0.022509202,0.02050018,0.020643676,0.6261707,0.017958913,0.01733638,0.161452,0.03750448
0.012945891,0.013012808,0.012936649,0.013487388,0.013839768,0.013882856,0.015024968,0.8242785,0.01322737,0.0127907,0.033597875,0.020975245
0.014094484,0.015065209,0.015951935,0.017089438,0.019519722,0.018373597,0.017304854,0.7614194,0.014452998,0.013586888,0.065629005,0.027512463
0.023633081,0.024776457,0.023373848,0.028535198,0.03547563,0.03671871,0.028436624,0.31119362,0.023782507,0.021693924,0.36513907,0.07724131
0.018138144,0.01983346,0.018305197,0.02159002,0.02527245,0.021954734,0.023931302,0.6446458,0.01847061,0.017836181,0.12773454,0.04228755
0.013217243,0.01336064,0.013266209,0.014310163,0.014278034,0.014260913,0.01505058,0.8070506,0.01330559,0.013074743,0.048744965,0.020080376
0.019784445,0.021294972,0.02086206,0.025943955,0.031036902,0.02611284,0.027173432,0.4809824,0.02052858,0.019113246,0.25510004,0.052067105
0.017840687,0.01770773,0.018490124,0.020024458,0.023308774,0.021193283,0.021712663,0.63591856,0.01735075,0.016566334,0.14850244,0.04138421
0.018198783,0.019555802,0.018546492,0.020332906,0.025627134,0.023606319,0.02488977,0.6289309,0.019040888,0.017940348,0.14273876,0.040591884
0.018250985,0.020316087,0.019551197,0.02355193,0.028697446,0.025940495,0.024723833,0.6446426,0.019150313,0.017598405,0.109408036,0.048168626
0.013418146,0.013595258,0.013552831,0.0149984285,0.014217547,0.014523039,0.015542027,0.8080206,0.013511024,0.013288046,0.043738388,0.021594632
0.018742524,0.020078402,0.0191237,0.02155497,0.028213618,0.023715911,0.027640505,0.62947816,0.01896359,0.018478116,0.12514222,0.048868284
0.015017261,0.015180188,0.015226244,0.01772732,0.017717598,0.017331686,0.021114068,0.7557335,0.015199635,0.014833985,0.06905015,0.025868315
0.021154853,0.026814954,0.022215277,0.0281622,0.038515113,0.027808035,0.030667271,0.24313134,0.022701966,0.020198153,0.43479457,0.08383631
0.020826746,0.026361637,0.021903483,0.028497344,0.03757902,0.027463092,0.030018479,0.24506706,0.022620644,0.020455519,0.45174465,0.0674623
0.01704969,0.018411001,0.017216837,0.019157132,0.0236574,0.020157257,0.020624401,0.72099704,0.01726413,0.016902171,0.077936605,0.03062636
0.022373496,0.024957119,0.02318776,0.02860866,0.037330125,0.028873855,0.032179773,0.2570489,0.02279753,0.020503528,0.4181946,0.08394466
0.019893248,0.026144056,0.021264698,0.02713513,0.038409397,0.025575124,0.029146483,0.23336849,0.021699218,0.019561106,0.46606842,0.071734585
0.020928793,0.028930746,0.022344919,0.029185502,0.03995189,0.028907886,0.030573707,0.232639,0.02338845,0.020577408,0.4544365,0.06813516
0.018803606,0.02034712,0.019193811,0.021293819,0.027942702,0.02243401,0.026091872,0.6265281,0.019003455,0.018621279,0.13236009,0.047380097
0.019005263,0.02164066,0.019300971,0.022812475,0.028246012,0.022989802,0.02760359,0.6232822,0.01927317,0.01882098,0.12916356,0.047861345
0.015271386,0.017601324,0.015257535,0.017097596,0.020718247,0.017125702,0.017352248,0.75015986,0.015211613,0.014892689,0.073758304,0.025553456
0.019216081,0.020611214,0.01960689,0.02217167,0.02892648,0.023529772,0.027535785,0.6281859,0.0195747,0.018944994,0.121593475,0.05010302
0.018574646,0.023598578,0.01997999,0.020979565,0.027538596,0.022163618,0.025420431,0.62264615,0.019647047,0.018351978,0.12423167,0.05686776
0.020395651,0.021802759,0.022144474,0.026789788,0.03245656,0.025042105,0.026885256,0.46163243,0.02112127,0.019569008,0.25683054,0.06533014
0.019536447,0.02034708,0.020822933,0.023874247,0.027038945,0.024933811,0.023807028,0.5235294,0.020367188,0.01881067,0.22621155,0.05072067
0.020281669,0.021214975,0.02034569,0.02366292,0.025054354,0.022452476,0.024647474,0.55421746,0.019962275,0.019137055,0.2059716,0.043052074
0.02109734,0.023970911,0.022657337,0.029220356,0.03752428,0.028686106,0.034087036,0.39546236,0.02277282,0.020983458,0.3051613,0.058376662
0.019541431,0.01938299,0.018816942,0.02558866,0.029853117,0.022724632,0.022391263,0.5938117,0.018379847,0.0175707,0.16098224,0.050956473
0.020627856,0.022038357,0.02200468,0.028263727,0.03352309,0.027157517,0.030510183,0.43900356,0.021858942,0.020372897,0.27514195,0.059497245
0.01786229,0.019505223,0.018380964,0.022162022,0.027516961,0.022256438,0.02701072,0.6555245,0.018713383,0.019732827,0.11093795,0.040396757
0.020962235,0.023161434,0.022455597,0.028920224,0.03413242,0.028800141,0.02972268,0.4091296,0.021856502,0.020212717,0.3031224,0.057524044
0.02090273,0.026191752,0.022262143,0.027121967,0.038973592,0.028851375,0.029936312,0.3418131,0.024314964,0.020104777,0.36116853,0.05835874
0.018456684,0.019708456,0.019287419,0.022399247,0.02628472,0.023663953,0.022747243,0.5920898,0.019004123,0.01779675,0.17544377,0.043117855
0.02193791,0.024960162,0.024544194,0.02781843,0.041226935,0.035340175,0.030552916,0.26656106,0.0223982,0.0207559,0.41079995,0.07310414
0.020887077,0.023473553,0.022961218,0.033976458,0.03887849,0.031385224,0.029480582,0.2510404,0.022552868,0.02022816,0.4395894,0.065546565
0.018934116,0.020926172,0.019178636,0.024570389,0.029125113,0.023968222,0.034686353,0.61103666,0.019304842,0.018404223,0.12506837,0.05479689
0.022145867,0.024408318,0.023233045,0.028239219,0.037954196,0.02816669,0.032077186,0.25660324,0.022737412,0.020363383,0.4300814,0.07399003
0.0158652,0.017171917,0.015882764,0.01869918,0.022198638,0.01914095,0.019790191,0.742597,0.016173732,0.015618198,0.069701694,0.027160529
0.018062372,0.020608472,0.0182484,0.02222807,0.02690815,0.02259655,0.026849559,0.6299067,0.018316982,0.017887237,0.13806565,0.040321898
0.019435871,0.020555994,0.019519182,0.022748627,0.0248768,0.022022026,0.023166059,0.58897674,0.019468855,0.018492905,0.18320227,0.037534654
0.022662915,0.02939799,0.023793608,0.029303709,0.040922154,0.030645229,0.032485656,0.31132078,0.024063967,0.021210995,0.34995773,0.08423523
0.0185546,0.02104544,0.0197995,0.023294382,0.026385132,0.02251238,0.023597429,0.5835432,0.02043064,0.018035969,0.18239833,0.040403
0.015147131,0.017258339,0.015375003,0.016873717,0.020872856,0.017181009,0.017376058,0.7560434,0.015360648,0.015000262,0.069160335,0.024351247
0.016349953,0.017448584,0.016998723,0.019293806,0.0192432,0.019010477,0.021759843,0.71789384,0.016821561,0.016185177,0.08586924,0.033125658
0.019927032,0.035623964,0.025781304,0.028477633,0.049373783,0.028693706,0.036736473,0.28958616,0.023467032,0.019124813,0.37857097,0.06463711
0.020749869,0.028144037,0.022331318,0.029870989,0.04096393,0.029240513,0.032038916,0.25579768,0.023323633,0.02040149,0.4300697,0.06706789
0.015067843,0.016090853,0.01529465,0.016679829,0.020523325,0.017280465,0.017966732,0.757364,0.015245565,0.014855274,0.06517283,0.028458675
0.018240744,0.02013694,0.018691832,0.021621598,0.028586926,0.02533374,0.028137295,0.63122493,0.022347216,0.019634321,0.11447791,0.051566537
0.0175663,0.018016677,0.01753498,0.019403625,0.021359429,0.019401891,0.019327516,0.6892004,0.016744422,0.016122838,0.11316615,0.032155782
0.020749373,0.023240207,0.02260679,0.027215587,0.035007074,0.030228164,0.03005598,0.41705084,0.021914143,0.019953605,0.29315588,0.05882237
0.021732792,0.028499201,0.02291692,0.029494861,0.048433654,0.034005534,0.036437444,0.28723705,0.023438737,0.02065895,0.38249016,0.06465467
0.021327944,0.02156385,0.02212205,0.025311762,0.030702032,0.026425784,0.03009771,0.42157626,0.021247474,0.020712256,0.29682025,0.062092613
0.014209022,0.014872998,0.014701279,0.015287895,0.016260037,0.015368861,0.01677874,0.77504677,0.0145659605,0.014071245,0.065026596,0.023810564
0.023245437,0.025546655,0.024060773,0.029785914,0.042249985,0.035265304,0.033023465,0.28033504,0.02471362,0.021670107,0.36673605,0.09336768
0.012848308,0.012958312,0.012890903,0.013632853,0.0141450735,0.013911789,0.014019665,0.8277995,0.01299046,0.012737135,0.03359728,0.018468756
0.013339923,0.0135160005,0.013542709,0.01482162,0.01576011,0.014411898,0.016462067,0.8035583,0.013432252,0.0132455425,0.0454256,0.02248397
0.023677003,0.026546376,0.022137966,0.027422972,0.03382646,0.029925877,0.026520066,0.3413605,0.022829982,0.02084835,0.35702735,0.067877114
0.018597374,0.020342106,0.018902097,0.024314525,0.03202479,0.022935351,0.032235626,0.6236054,0.019159475,0.01830572,0.11591213,0.053665455
0.021234678,0.023585841,0.02206245,0.028316576,0.03751244,0.028568171,0.03550064,0.24492729,0.02252063,0.020266358,0.4441041,0.07140081
0.020889495,0.022074796,0.02293514,0.03146789,0.034973044,0.029284395,0.02798212,0.46989334,0.021983135,0.020162491,0.24315134,0.055202834
0.017921966,0.021625116,0.018194927,0.021771062,0.026527174,0.01994696,0.022414869,0.6433707,0.01977446,0.017728737,0.13113241,0.03959163
0.02088376,0.023532221,0.022543794,0.028188007,0.03492772,0.025916537,0.030478619,0.38243413,0.022188708,0.020176949,0.3204975,0.06823202
0.017867025,0.020332657,0.018218413,0.02002073,0.0262033,0.024725202,0.025387406,0.6602543,0.018077765,0.017614966,0.111646496,0.03965175
0.015048004,0.0163206,0.015267172,0.017008627,0.021080757,0.017074794,0.018242948,0.7706738,0.015221225,0.014902092,0.055119015,0.024040965
0.022398576,0.025603529,0.0258006,0.029424569,0.04169206,0.03443551,0.033571217,0.30416045,0.023893625,0.021583775,0.3680116,0.06942446
0.02179143,0.024472058,0.023436012,0.029119244,0.0445796,0.029540088,0.03287153,0.42689982,0.023801183,0.021011252,0.26669058,0.055787165
0.019530475,0.01941179,0.019622825,0.022519628,0.025665764,0.021681538,0.021960441,0.57559955,0.01884463,0.017924016,0.19095723,0.046282105
0.017510619,0.018942885,0.018019088,0.021429833,0.0279944,0.022256756,0.024920357,0.67335397,0.018580496,0.017321821,0.09835872,0.041311074
0.020180939,0.025949387,0.02150966,0.02786342,0.037214313,0.025805168,0.030171124,0.30350366,0.02218386,0.019843994,0.40252784,0.06324663
0.0208206,0.027703768,0.021712102,0.028614653,0.030879203,0.026189078,0.026474275,0.30277854,0.022129944,0.020143865,0.40827876,0.06427526
0.020870088,0.025692452,0.022258995,0.027811872,0.037360616,0.028085874,0.030522682,0.31743503,0.022766314,0.019729152,0.388186,0.059280924
0.01714885,0.018436424,0.017325465,0.019409264,0.023792477,0.020770146,0.023058118,0.67926776,0.017616395,0.016982568,0.107438035,0.038754478
0.021195527,0.028854994,0.022643844,0.027065389,0.039008416,0.028217232,0.037162222,0.28985143,0.022848325,0.020139888,0.38327765,0.079735026
0.021716036,0.028879428,0.027416728,0.031535994,0.040032122,0.032840043,0.032914564,0.29676098,0.023646375,0.021011183,0.37953383,0.06371275
0.014491198,0.014962187,0.014560836,0.01630479,0.016624374,0.015619777,0.017233282,0.7698787,0.014645396,0.014350685,0.0683084,0.023020377
0.021043377,0.024284964,0.02308607,0.026660213,0.03851232,0.029437028,0.03187704,0.2996645,0.022396486,0.020547133,0.3955251,0.066965766
0.021034926,0.044523846,0.024791274,0.03079734,0.039343134,0.029947365,0.0331162,0.29969975,0.024175992,0.020203723,0.36877084,0.063595645
0.02208686,0.02424465,0.026094608,0.03307794,0.03558149,0.028451307,0.030953897,0.40824568,0.024409601,0.021640336,0.2759602,0.06925346
0.020253938,0.041324235,0.025753822,0.029069997,0.030715687,0.02849061,0.034603097,0.26778048,0.021635136,0.019453594,0.41213703,0.068782374
0.013515568,0.013677194,0.01365123,0.014403022,0.014606555,0.014719438,0.01565487,0.80610114,0.013620833,0.013384516,0.0450847,0.021580862
0.015989985,0.016821373,0.016074928,0.017895544,0.022584956,0.019589687,0.024337579,0.7251939,0.01593373,0.015542488,0.07744772,0.032588102
0.019117264,0.021020722,0.019513981,0.02317212,0.028389836,0.02313935,0.028092312,0.61725795,0.019386752,0.018931897,0.13274045,0.049237363
0.023780197,0.031525336,0.025279079,0.030918898,0.044212524,0.03503957,0.034121983,0.27593777,0.024849052,0.021900985,0.37272263,0.079711996
0.019140314,0.020855503,0.019417465,0.021848133,0.027937967,0.024126718,0.027063813,0.6349064,0.019617533,0.018870294,0.11486518,0.051350646
0.020810975,0.022700934,0.024012296,0.026304126,0.030895762,0.026057793,0.027584737,0.4324916,0.021351192,0.02015446,0.29269105,0.05494506
0.015332804,0.016280891,0.015526448,0.017080138,0.021114523,0.016943494,0.017958375,0.75591254,0.015708921,0.015167489,0.067572825,0.025401508
0.019275056,0.020691969,0.019764574,0.022848682,0.027146125,0.023085712,0.02727481,0.63294303,0.01904273,0.01826579,0.13058902,0.039072514
0.02111247,0.026343742,0.022550022,0.027921367,0.030552473,0.02954668,0.025925213,0.32389802,0.02204068,0.02017291,0.3835462,0.06639018
0.017216198,0.01844257,0.017374441,0.019485712,0.024241036,0.019860195,0.022512313,0.68194324,0.017439747,0.017030574,0.10713803,0.037315946
0.015683245,0.017471826,0.015988966,0.02273725,0.029691907,0.020413863,0.03009802,0.70979375,0.016240872,0.01543976,0.06757634,0.038864207
0.012593278,0.014163454,0.012872827,0.015325244,0.0202234,0.015349563,0.0147323385,0.8082039,0.0130266985,0.012381035,0.03723315,0.023895148
0.022361178,0.026328728,0.025766771,0.029975759,0.041716084,0.040430136,0.033646435,0.24807656,0.02358873,0.0214549,0.40827823,0.07837643
0.018612942,0.021572614,0.01887851,0.02163529,0.027433926,0.022725316,0.026355054,0.63620013,0.018916057,0.018451896,0.12307432,0.04614396
0.020140326,0.02456946,0.021046752,0.026721101,0.036272906,0.024024319,0.026092218,0.2368317,0.02149306,0.019518496,0.47446507,0.06882462
0.01521095,0.015582943,0.016265968,0.017681606,0.019147232,0.017510116,0.01741201,0.75361556,0.015725544,0.014906738,0.06919565,0.027745657
0.022572227,0.028710755,0.024403645,0.04667704,0.046779964,0.035467785,0.0332763,0.27357465,0.03039826,0.022205058,0.37017152,0.06576282
0.014865608,0.01864084,0.015046882,0.01812855,0.023661507,0.017077712,0.03795199,0.7273695,0.015073327,0.014687445,0.07269875,0.024797898
0.015351288,0.016175384,0.015532703,0.017798064,0.021643031,0.017572787,0.01767624,0.7530302,0.0155323595,0.015134726,0.06925968,0.02529355
0.013674556,0.013822916,0.013891867,0.014787809,0.014750575,0.0161294,0.015972927,0.7966667,0.014124332,0.013527126,0.050528742,0.022123067
0.020032149,0.022970641,0.021170327,0.025911663,0.03302488,0.027035125,0.028241271,0.4365044,0.021872118,0.0197271,0.28867367,0.05483663
0.015126812,0.016079789,0.015233899,0.016934095,0.02066157,0.018704638,0.018311217,0.75628656,0.015340047,0.014980136,0.06356872,0.028772548
0.018015089,0.019967409,0.018388927,0.0219725,0.027090283,0.022654286,0.02598265,0.62262183,0.01820656,0.017840412,0.14117342,0.04608662
0.018896556,0.020863665,0.019367555,0.0228942,0.032213748,0.022802353,0.03017132,0.6250227,0.019360056,0.018692814,0.120648,0.049067028
0.01873712,0.020553222,0.019083314,0.022211635,0.02738256,0.022206997,0.025841761,0.605497,0.01898042,0.0185351,0.1568335,0.04413738
0.021647358,0.027302219,0.022746703,0.028087463,0.038829125,0.028412594,0.030855294,0.23472102,0.022958187,0.020362826,0.43833938,0.08573783
0.017237332,0.019220745,0.017616313,0.020047361,0.025450073,0.020375771,0.023622723,0.6882062,0.01741664,0.017051486,0.09457004,0.039185327
0.019132951,0.020254364,0.02003992,0.020621061,0.022813627,0.02081776,0.02154823,0.69715804,0.019402657,0.018947432,0.08616478,0.03309915
0.019026317,0.021158338,0.019334821,0.024337407,0.028238462,0.023480901,0.02831519,0.61511344,0.019159537,0.018730098,0.12769699,0.055408552
0.01606998,0.016730132,0.018008504,0.019413395,0.020943651,0.016672403,0.020044161,0.7454184,0.015245584,0.014704559,0.06383674,0.03291247
0.014125615,0.014772132,0.014814993,0.014950436,0.016189083,0.015283016,0.017642956,0.7728177,0.014903064,0.013956281,0.059239067,0.031305734
0.017856756,0.020276072,0.018063452,0.020424206,0.026305826,0.021231132,0.024077224,0.6625795,0.018127559,0.017702255,0.11635388,0.037002157
0.014699655,0.01495561,0.014848993,0.016642656,0.017112982,0.016264379,0.019109482,0.7689475,0.014872881,0.014469136,0.06313189,0.02494487
0.019175967,0.020984445,0.019870354,0.023045646,0.023921363,0.024531722,0.023025239,0.5823737,0.019258512,0.018436564,0.18775803,0.037618447
0.01888208,0.023104407,0.019304406,0.023273485,0.028389242,0.022964237,0.02662013,0.6242708,0.019168435,0.018718703,0.12719537,0.04810873
0.02205173,0.032519493,0.023354765,0.03177845,0.04320981,0.03458997,0.03147181,0.27133647,0.026634924,0.021404488,0.3868474,0.07480071
0.020705298,0.026380938,0.02212378,0.033373382,0.038459685,0.030636573,0.031158585,0.2584552,0.02333214,0.020437203,0.43226773,0.062669516
0.019067902,0.020947224,0.019589934,0.02335835,0.031153392,0.02443465,0.028566537,0.62334186,0.019579627,0.018798904,0.120655835,0.050505813
0.017400887,0.019416206,0.017599216,0.019643102,0.02468432,0.021142576,0.021510066,0.6884204,0.017644027,0.017192334,0.10276314,0.0325837
